VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00001.mp4,1,56,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,2,63,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,3,80,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,4,102,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,5,127,B,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,6,155,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,7,185,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,8,214,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,9,243,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,10,271,A,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,11,312,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,12,331,A,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,13,355,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,14,429,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,15,466,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,16,495,B,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,17,511,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,18,536,A,1,2,1,0,0,0,0,0,0,0,X
00001.mp4,19,570,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,20,594,A,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,21,624,B,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,22,660,A,1,2,1,0,0,0,0,0,0,0,X
00001.mp4,23,688,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,24,710,A,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,25,736,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,26,808,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,27,842,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,28,871,B,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,29,892,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,30,919,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,31,954,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,32,980,A,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,33,1009,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,34,1041,A,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,35,1068,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,36,1092,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,37,1111,A,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,38,1145,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,39,1170,A,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,40,1207,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,41,1226,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,42,1246,A,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,43,1281,B,2,2,2,0,0,0,0,0,0,0,X
00001.mp4,44,1305,A,2,1,2,0,0,0,0,0,0,0,X
00001.mp4,45,1346,B,2,2,1,0,0,0,0,0,0,0,X
00001.mp4,46,1365,A,2,1,2,0,0,0,0,0,0,0,X
00002.mp4,1,56,A,2,2,2,0,0,0,0,0,0,0,X
00002.mp4,2,79,B,2,1,2,0,0,0,0,0,0,0,X
00002.mp4,3,127,A,2,2,1,0,0,0,0,0,0,0,X
00002.mp4,4,136,A,2,2,1,0,0,0,0,0,0,0,X
00003.mp4,1,20,B,2,1,2,0,0,0,0,0,0,0,X
00003.mp4,2,35,A,2,2,2,0,0,0,0,0,0,0,X
00003.mp4,3,52,B,2,2,2,0,0,0,0,0,0,0,X
00003.mp4,4,59,B,2,2,2,0,0,0,0,0,0,0,X
00003.mp4,5,94,A,2,2,1,0,0,0,0,0,0,0,X
00003.mp4,6,111,B,2,1,2,0,0,0,0,0,0,0,X
00003.mp4,7,137,A,2,1,2,0,0,0,0,0,0,0,X
00003.mp4,8,173,B,2,2,1,0,0,0,0,0,0,0,X
00003.mp4,9,211,A,2,2,1,0,0,0,0,0,0,0,X
00003.mp4,10,241,B,1,2,1,0,0,0,0,0,0,0,X
00004.mp4,1,20,A,2,2,2,0,0,0,0,0,0,0,X
00004.mp4,2,56,B,2,2,1,0,0,0,0,0,0,0,X
00004.mp4,3,66,A,2,2,2,0,0,0,0,0,0,0,X
00004.mp4,4,93,B,2,2,2,0,0,0,0,0,0,0,X
00004.mp4,5,113,A,2,2,1,0,0,0,0,0,0,0,X
00004.mp4,6,132,B,2,2,2,0,0,0,0,0,0,0,X
00004.mp4,7,158,A,2,1,2,0,0,0,0,0,0,0,X
00004.mp4,8,190,B,2,2,1,0,0,0,0,0,0,0,X
00004.mp4,9,203,A,2,2,2,0,0,0,0,0,0,0,X
00005.mp4,1,35,B,2,1,2,0,0,0,0,0,0,0,X
00005.mp4,2,82,B,2,2,2,0,0,0,0,0,0,0,X
00005.mp4,3,108,A,2,2,2,0,0,0,0,0,0,0,X
00005.mp4,4,135,A,2,2,1,0,0,0,0,0,0,0,X
00005.mp4,5,162,B,2,2,2,0,0,0,0,0,0,0,X
00005.mp4,6,175,A,2,2,2,0,0,0,0,0,0,0,X
00005.mp4,7,201,A,2,1,2,0,0,0,0,0,0,0,X
00006.mp4,1,42,B,2,1,2,0,0,0,0,0,0,0,X
00006.mp4,2,52,B,2,2,2,0,0,0,0,0,0,0,X
00006.mp4,3,65,A,2,2,2,0,0,0,0,0,0,0,X
00006.mp4,4,94,B,2,1,2,0,0,0,0,0,0,0,X
00006.mp4,5,141,B,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,1,25,B,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,2,42,A,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,3,49,B,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,4,68,B,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,5,97,B,2,1,2,0,0,0,0,0,0,0,X
00007.mp4,6,130,A,2,2,1,0,0,0,0,0,0,0,X
00007.mp4,7,151,B,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,8,180,A,2,2,2,0,0,0,0,0,0,0,X
00007.mp4,9,203,B,2,1,2,0,0,0,0,0,0,0,X
00007.mp4,10,251,A,2,2,2,0,0,0,0,0,0,0,X
00008.mp4,1,41,B,2,2,2,0,0,0,0,0,0,0,X
00008.mp4,2,65,B,2,2,2,0,0,0,0,0,0,0,X
00008.mp4,3,84,B,2,1,2,0,0,0,0,0,0,0,X
00008.mp4,4,127,A,2,1,2,0,0,0,0,0,0,0,X
00008.mp4,5,149,B,2,2,2,0,0,0,0,0,0,0,X
00009.mp4,1,16,A,2,1,2,0,0,0,0,0,0,0,X
00009.mp4,2,47,B,2,2,1,0,0,0,0,0,0,0,X
00009.mp4,3,75,B,2,2,1,0,0,0,0,0,0,0,X
00009.mp4,4,101,A,2,2,2,0,0,0,0,0,0,0,X
00009.mp4,5,128,B,2,1,2,0,0,0,0,0,0,0,X
00009.mp4,6,207,B,2,1,2,0,0,0,0,0,0,0,X
00009.mp4,7,243,A,2,2,1,0,0,0,0,0,0,0,X
00009.mp4,8,267,B,2,2,2,0,0,0,0,0,0,0,X
00009.mp4,9,306,A,2,2,1,0,0,0,0,0,0,0,X
00009.mp4,10,342,B,2,1,1,0,0,0,0,0,0,0,X
00009.mp4,11,370,A,2,1,2,0,0,0,0,0,0,0,X
00009.mp4,12,398,B,2,2,2,0,0,0,0,0,0,0,X
00009.mp4,13,447,A,2,2,1,0,0,0,0,0,0,0,X
00009.mp4,14,470,B,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,1,24,B,2,1,2,0,0,0,0,0,0,0,X
00010.mp4,2,44,A,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,3,54,B,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,4,72,B,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,5,96,A,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,6,177,A,2,2,1,0,0,0,0,0,0,0,X
00010.mp4,7,198,B,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,8,231,A,2,1,2,0,0,0,0,0,0,0,X
00010.mp4,9,253,B,2,2,2,0,0,0,0,0,0,0,X
00010.mp4,10,339,B,2,1,2,0,0,0,0,0,0,0,X
00011.mp4,1,21,B,2,2,2,0,0,0,0,0,0,0,X
00011.mp4,2,41,A,2,1,2,0,0,0,0,0,0,0,X
00011.mp4,3,65,B,2,1,2,0,0,0,0,0,0,0,X
00011.mp4,4,90,A,2,2,2,0,0,0,0,0,0,0,X
00011.mp4,5,133,B,2,1,1,0,0,0,0,0,0,0,X
00011.mp4,6,175,B,2,1,2,0,0,0,0,0,0,0,X
00011.mp4,7,202,A,2,2,2,0,0,0,0,0,0,0,X
00011.mp4,8,219,B,2,1,2,0,0,0,0,0,0,0,X
00012.mp4,1,22,B,2,2,2,0,0,0,0,0,0,0,X
00012.mp4,2,43,A,2,2,2,0,0,0,0,0,0,0,X
00012.mp4,3,73,B,1,2,1,0,0,0,0,0,0,0,X
00012.mp4,4,140,B,2,1,2,0,0,0,0,0,0,0,X
00012.mp4,5,164,A,2,2,2,0,0,0,0,0,0,0,X
00012.mp4,6,192,B,2,1,2,0,0,0,0,0,0,0,X
00012.mp4,7,222,A,2,2,1,0,0,0,0,0,0,0,X
00012.mp4,8,243,B,2,2,1,0,0,0,0,0,0,0,X
00012.mp4,9,251,B,2,2,1,0,0,0,0,0,0,0,X
00012.mp4,10,259,A,2,2,1,0,0,0,0,0,0,0,X
00013.mp4,1,27,B,2,2,2,0,0,0,0,0,0,0,X
00013.mp4,2,52,A,2,2,2,0,0,0,0,0,0,0,X
00013.mp4,3,74,A,2,2,2,0,0,0,0,0,0,0,X
00014.mp4,1,5,A,2,1,2,0,0,0,0,0,0,0,X
00014.mp4,2,12,A,2,2,2,0,0,0,0,0,0,0,X
00014.mp4,3,73,B,2,2,1,0,0,0,0,0,0,0,X
00014.mp4,4,92,A,2,2,2,0,0,0,0,0,0,0,X
00014.mp4,5,119,B,2,1,2,0,0,0,0,0,0,0,X
00014.mp4,6,135,A,2,1,2,0,0,0,0,0,0,0,X
00014.mp4,7,152,A,2,2,1,0,0,0,0,0,0,0,X
00014.mp4,8,188,A,2,2,1,0,0,0,0,0,0,0,X
00014.mp4,9,200,B,2,2,2,0,0,0,0,0,0,0,X
00014.mp4,10,215,B,2,2,2,0,0,0,0,0,0,0,X
00014.mp4,11,259,A,2,2,1,0,0,0,0,0,0,0,X
00014.mp4,12,275,B,2,1,2,0,0,0,0,0,0,0,X
00015.mp4,1,32,B,2,2,2,0,0,0,0,0,0,0,X
00015.mp4,2,56,B,2,2,2,0,0,0,0,0,0,0,X
00015.mp4,3,80,A,2,2,1,0,0,0,0,0,0,0,X
00015.mp4,4,99,B,2,2,2,0,0,0,0,0,0,0,X
00015.mp4,5,139,A,2,2,1,0,0,0,0,0,0,0,X
00015.mp4,6,162,B,2,2,2,0,0,0,0,0,0,0,X
00015.mp4,7,196,A,2,2,2,0,0,0,0,0,0,0,X
00015.mp4,8,256,B,2,2,1,0,0,0,0,0,0,0,X
00015.mp4,9,287,A,2,1,2,0,0,0,0,0,0,0,X
00016.mp4,1,61,A,2,1,2,0,0,0,0,0,0,0,X
00016.mp4,2,93,A,2,2,2,0,0,0,0,0,0,0,X
00016.mp4,3,114,B,2,2,1,0,0,0,0,0,0,0,X
00016.mp4,4,134,B,2,2,2,0,0,0,0,0,0,0,X
00016.mp4,5,151,A,2,2,2,0,0,0,0,0,0,0,X
00017.mp4,1,34,A,2,1,2,0,0,0,0,0,0,0,X
00017.mp4,2,50,B,2,1,2,0,0,0,0,0,0,0,X
00017.mp4,3,66,A,2,2,2,0,0,0,0,0,0,0,X
00017.mp4,4,116,A,2,1,2,0,0,0,0,0,0,0,X
00017.mp4,5,140,B,2,2,2,0,0,0,0,0,0,0,X
00017.mp4,6,162,A,2,1,2,0,0,0,0,0,0,0,X
00017.mp4,7,186,B,2,1,2,0,0,0,0,0,0,0,X
